timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
51167,confused,Confused,-6.5,2,-3.89671361502347,-3.89671361502347,-3.89671361502347,-3.89671361502347,-3.89671361502347,-3.80281690140845,-3.80281690140845,-3.80281690140845,-3.80281690140845,-3.80281690140845,-3.75586854460094,-3.75586854460094,-3.75586854460094,-3.75586854460094,-3.75586854460094,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343
76067,confusion,Confused,-6.5,2,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-4.03353454057679,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385,-3.9906103286385
93800,alertness,Alert,0.5,2,-1.92488262910798,-2.3943661971831,-2.95774647887324,-3.60298543397135,-3.9906103286385,-1.92488262910798,-2.3943661971831,-2.95774647887324,-3.60298543397135,-3.89900377877018,-1.92488262910798,-2.3943661971831,-2.95774647887324,-3.60298543397135,-3.89900377877018,-1.92488262910798,-2.3943661971831,-2.95774647887324,-3.60298543397135,-3.89671361502347,-1.92488262910798,-2.3943661971831,-2.95774647887324,-3.60298543397135,-3.89671361502347
104700,alert,Alert,0.5,2,1.07981220657277,1.07981220657277,1.07981220657277,1.00603621730382,0.7981220657277,1.07981220657277,1.07981220657277,1.07981220657277,1.00603621730382,0.7981220657277,1.07981220657277,1.07981220657277,1.07981220657277,1.00603621730382,0.7981220657277,1.07981220657277,1.07981220657277,1.07981220657277,1.00603621730382,0.7981220657277,1.07981220657277,1.07981220657277,1.07981220657277,1.00603621730382,0.7981220657277
122933,resolved,Resolve,0,2,-1.83098591549296,-1.83098591549296,-1.83098591549296,-1.83098591549296,-1.86576247609111,-1.54929577464789,-1.54929577464789,-1.54929577464789,-1.54929577464789,-1.54929577464789,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.45539906103286,-1.36379251116455,-1.36379251116455,-1.36379251116455,-1.36379251116455,-1.36379251116455
138867,cautious,Cautious,-2.5,2,-1.45787002718063,-2.12310902451748,-2.48826291079812,-2.95774647887324,-3.66371065901582,-1.45787002718063,-2.12310902451748,-2.48826291079812,-2.95774647887324,-3.6150234741784,-1.45787002718063,-2.12310902451748,-2.48826291079812,-2.95774647887324,-3.6150234741784,-1.45787002718063,-2.12310902451748,-2.48826291079812,-2.95774647887324,-3.6150234741784,-1.45787002718063,-2.12310902451748,-2.48826291079812,-2.95774647887324,-3.6150234741784
159467,cautious,Cautious,-2.5,2,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.985915492957746,0.985915492957746,0.985915492957746,0.985915492957746,0.985915492957746,1.17370892018779,1.17370892018779,1.17370892018779,1.17370892018779,1.17370892018779,1.26760563380282,1.26760563380282,1.26760563380282,1.26760563380282,1.26760563380282,1.36150234741784,1.36150234741784,1.36150234741784,1.36150234741784,1.36150234741784
166700,neutral,Indifferent,-3.5,2,-0.662092211387986,-0.662092211387986,-0.662092211387986,-0.662092211387986,-0.662092211387986,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.51643192488263,-0.424882629107982,-0.424882629107982,-0.424882629107982,-0.424882629107982,-0.424882629107982
181933,confused,Confused,-6.5,2,-5.49295774647887,-5.49295774647887,-5.49295774647887,-5.53990610328638,-5.68075117370892,-5.49295774647887,-5.49295774647887,-5.49295774647887,-5.53990610328638,-5.5868544600939,-5.49295774647887,-5.49295774647887,-5.49295774647887,-5.53990610328638,-5.5868544600939,-5.30516431924883,-5.30516431924883,-5.30516431924883,-5.30516431924883,-5.30516431924883,-4.73190017296763,-4.73190017296763,-4.73190017296763,-4.73190017296763,-4.73190017296763
183633,confusion,Confused,-6.5,2,-0.328638497652582,-0.422535211267606,-1.65938157681723,-5.20120724346076,-5.49295774647887,-0.328638497652582,-0.422535211267606,-1.65938157681723,-5.20120724346076,-5.49295774647887,-0.328638497652582,-0.422535211267606,-1.65938157681723,-5.20120724346076,-5.49295774647887,-0.328638497652582,-0.422535211267606,-1.65938157681723,-5.20120724346076,-5.49295774647887,-0.328638497652582,-0.422535211267606,-1.65938157681723,-5.20120724346076,-5.49295774647887
